Test Case,Fuel Type,FFMC,BUI,WS,WDIR,WAZ,GS,SAZ,Lat,Long,Elev,Dj,D0,t,PC,PDF,GFL,C
1,C-1,90,130,20,0,180,15,90,55,110,,182,,20,,,,
2,C-2,97,119,20.4,0,180,75,135,50,90,,121,,20,,,,
3,C-3,95,30,50,0,180,0,0,55,110,,182,,5,,,,
4,C-4,85,82,0,,171,75,135,55,105,200,182,,30,,,,
5,C-5,88,56,3.4,0,180,23,0,55,105,,152,145,30,,,,
6,C-6,94,56,25,0,180,10,0,55,105,,152,132,60,,,,
7,C-7,88.8,15,22.1,270,90,15,180,50,125,,152,,20,,,,
8,D-1,98,100,50,270,90,35,180,45,100,,152,,60,,,,
9,M-1,90,40,15.5,180,0,25,0,47,85,,182,,20,55,,,
10,M-2,97,150,41,180,0,50,20,63,120,100,213,,20,10,,,
11,M-3,87,25,10.7,180,0,8,93,56,90,10,130,,20,,70,,
12,M-4,97,80,35,180,0,50,90,56,90,,258,,20,,30,,
13,O-1a,95,20,35,180,0,50,90,56,90,,244,,5,,,1,90
14,O-1b,85,40,0.5,180,0,0,,50,90,,152,,10,,,0.2,55
15,O-1b,95,40,35,180,0,10,90,50,90,,152,,20,,,1,45
16,S-1,95,130,15,180,0,20,45,50,90,,152,,20,,,,
17,S-2,87,63,0,0,180,0,0,50,90,,182,,20,,,,
18,S-3,89,20,0,0,180,30,90,50,90,,213,,20,,,,
19,C-6,90,80,15,0,180,10,90,46,77,,171,,10,,,,
20,C-6,91,100,20,0,180,30,90,46,77,,213,,10,,,,
